time,sig1,sig2
47.5,9.791,4.4905
47.55,-4.9723,2.7089
47.6,0.18654,-2.3067
47.65,-7.7033,-1.546
47.7,1.0065,-3.5845
47.75,8.793,-9.6402
47.8,1.2718,3.3141
47.85,5.0281,6.0371
47.9,3.1306,-9.7327
47.95,8.6474,-0.45742
48,-0.050889,4.8622
48.05,3.9383,-7.4602
48.1,-7.6965,-0.71493
48.15,-7.2651,3.6332
48.2,-9.4023,2.6965
48.25,5.3053,2.6791
48.3,-7.9637,-5.2377
48.35,-9.4799,6.3207
48.4,-1.9524,8.6509
48.45,-8.7115,-9.723
48.5,9.5452,-9.7308
48.55,9.4533,5.3318
48.6,6.2076,-6.3726
48.65,0.90026,-5.0335
48.7,2.0473,-1.0394
48.75,8.5273,6.9359
48.8,-6.8919,9.1366
48.85,3.9442,-5.0878
48.9,4.8247,-5.4065
48.95,-0.23512,-4.3278
49,5.6047,-7.4836
49.05,-8.6319,8.2323
49.1,8.2693,-6.4644
49.15,6.2052,8.6952
49.2,7.9078,5.9647
49.25,4.6092,-1.9838
49.3,-9.0378,8.9093
49.35,9.8356,8.4589
49.4,0.41551,2.6239
49.45,-4.9703,-5.0573
49.5,0.4811,-5.5517
49.55,-5.237,2.8434
49.6,-2.0707,-2.8362
49.65,9.3372,-9.8899
49.7,2.1965,4.0164
49.75,-1.6757,3.8548
49.8,-7.814,-4.7455
49.85,-6.4503,-9.2575
49.9,-7.0111,1.2083
49.95,-2.2807,-8.8076
50,0.30611,-7.2173
