time,sig1,sig2
47.35,-9.6212,-5.8971
47.4,6.171,-6.2738
47.45,-9.6659,6.5194
47.5,6.9224,-3.906
47.55,-6.7955,1.1366
47.6,4.2514,7.8103
47.65,-2.5625,7.5375
47.7,1.3881,-1.7799
47.75,9.1036,-8.6882
47.8,2.4924,6.9469
47.85,-8.7448,-5.2787
47.9,-5.884,-8.8683
47.95,-8.5604,6.8198
48,-9.6339,-8.068
48.05,0.77833,-6.3378
48.1,8.0255,-8.7196
48.15,6.4965,1.2553
48.2,-1.2631,7.5454
48.25,-8.0704,-3.896
48.3,-1.8637,3.046
48.35,-2.316,-5.5302
48.4,2.8788,-9.2993
48.45,1.2658,2.8869
48.5,-6.1114,0.78932
48.55,2.3456,9.9216
48.6,-3.5381,-1.6153
48.65,7.4662,9.0198
48.7,5.141,9.8534
48.75,5.0412,-6.017
48.8,0.81238,7.4051
48.85,0.78229,3.9634
48.9,-8.4336,-5.4893
48.95,-3.0945,2.0017
49,3.8728,-9.6155
49.05,-4.5062,4.265
49.1,-7.1323,0.46858
49.15,2.322,4.6236
49.2,0.95446,0.62887
49.25,-8.0325,7.3242
49.3,3.7859,-3.8672
49.35,-3.7769,-9.8874
49.4,8.2971,-6.2253
49.45,5.5902,8.223
49.5,0.75612,7.9056
49.55,-1.9552,6.8066
49.6,6.108,-4.8434
49.65,-6.6239,-5.826
49.7,4.8501,-3.0364
49.75,-4.2885,-1.3721
49.8,-5.1186,1.9499
49.85,-4.7504,-2.4525
49.9,-2.6754,9.3054
49.95,7.9818,-3.5057
50,6.9795,1.5591
