time,sig1,sig2
47.6,-0.65549,5.4949
47.65,-6.8213,6.171
47.7,0.50396,-3.6406
47.75,-3.6052,-9.8091
47.8,5.6268,8.2849
47.85,-8.7413,-8.0495
47.9,2.4469,7.2864
47.95,2.7411,9.1559
48,-8.3779,7.3003
48.05,6.9263,3.4779
48.1,7.2387,1.1233
48.15,5.1745,-0.97291
48.2,8.7547,-3.4011
48.25,2.9524,-8.2414
48.3,9.9205,-3.3685
48.35,4.7243,6.9591
48.4,-8.8504,-8.3679
48.45,-9.8131,-7.2017
48.5,6.6183,-4.2544
48.55,-3.2998,6.5605
48.6,-4.6206,1.0958
48.65,-7.834,-3.5925
48.7,-6.3667,5.5935
48.75,-2.3239,7.5484
48.8,6.7421,1.4164
48.85,5.234,1.1896
48.9,9.7449,4.2141
48.95,4.22,-3.3575
49,-3.1031,8.7535
49.05,0.75184,-7.6506
49.1,4.8837,5.8844
49.15,8.5879,-3.4016
49.2,-7.432,-7.7085
49.25,-5.5803,0.99019
49.3,-3.4398,3.0149
49.35,-3.2373,2.2623
49.4,7.3461,5.0375
49.45,3.5143,-6.7475
49.5,-9.6603,5.4602
49.55,0.34879,5.429
49.6,0.24591,7.093
49.65,-2.0792,0.85391
49.7,8.4142,1.8867
49.75,9.8351,-4.7373
49.8,1.0939,-0.085068
49.85,1.416,9.8284
49.9,-5.3574,-7.3087
49.95,5.9641,-3.3865
50,-5.2432,-9.6974
