time,sig1,sig2
47.5,7.8354,-3.7669
47.55,-8.1738,8.4346
47.6,-9.8034,-4.492
47.65,5.862,5.0362
47.7,-0.69709,3.2655
47.75,0.00049767,-0.453
47.8,-9.4227,-3.2331
47.85,5.7348,-9.3471
47.9,-1.0344,1.7467
47.95,4.3521,-8.9051
48,-8.1466,-5.3602
48.05,9.2629,-0.21073
48.1,-5.1447,6.0727
48.15,0.99078,-7.5795
48.2,-7.4139,2.5919
48.25,-9.8556,1.0641
48.3,8.8426,7.6526
48.35,0.39656,9.8062
48.4,-6.5359,-9.3093
48.45,-0.78079,-1.5985
48.5,-2.4289,-2.4455
48.55,1.4242,-2.4028
48.6,-7.9128,1.6028
48.65,-3.2272,1.6012
48.7,-6.0725,9.7379
48.75,-5.2455,5.2257
48.8,-4.6676,-4.2824
48.85,-0.53886,-5.0508
48.9,9.5764,9.4703
48.95,-9.8953,-9.4543
49,5.0104,-1.0535
49.05,8.121,3.7308
49.1,-8.5414,-1.0973
49.15,3.2078,3.8283
49.2,-1.7722,-7.0302
49.25,-9.8764,-3.7578
49.3,2.1243,-7.4843
49.35,-5.6521,3.1691
49.4,-6.273,7.1088
49.45,-9.3654,1.3578
49.5,2.1548,6.3066
49.55,3.8753,-3.576
49.6,-4.0358,0.88748
49.65,-1.9111,9.0467
49.7,-9.7733,9.0162
49.75,0.28336,-9.075
49.8,2.9006,4.5571
49.85,6.5566,-4.7903
49.9,-1.599,8.8258
49.95,0.97311,2.4896
50,-4.5317,-1.7901
