time,sig1,sig2
47.4,-6.4998,-3.494
47.45,-6.7286,6.6369
47.5,3.3197,6.2059
47.55,7.8878,1.14
47.6,0.33116,-4.7407
47.65,4.054,3.6113
47.7,-6.9282,-5.3269
47.75,9.0691,-0.87149
47.8,0.81768,-2.3087
47.85,3.5947,0.77203
47.9,-9.2687,9.8341
47.95,6.1841,5.1044
48,4.9724,9.6091
48.05,-7.5963,-5.3043
48.1,0.5009,0.57118
48.15,-3.4833,-8.9713
48.2,0.92899,5.1375
48.25,-2.0224,2.0396
48.3,-1.6981,7.1434
48.35,-6.3852,9.7655
48.4,-4.8923,8.5897
48.45,-9.5893,-1.8097
48.5,8.4735,-9.9932
48.55,3.074,0.81757
48.6,8.6523,-5.8454
48.65,-6.7298,-5.6143
48.7,8.4219,-3.4839
48.75,5.8932,-8.081
48.8,1.5479,4.9507
48.85,-1.1993,4.9702
48.9,-4.8477,0.86599
48.95,5.0389,-3.2374
49,-5.4266,6.6467
49.05,-8.7163,1.0514
49.1,5.3466,9.1509
49.15,3.424,7.8567
49.2,4.3043,-2.8699
49.25,2.8412,0.92804
49.3,-1.619,-3.0664
49.35,-2.1848,2.4561
49.4,6.3228,5.9325
49.45,-3.6514,4.9175
49.5,6.2908,-7.4893
49.55,5.7815,6.4479
49.6,7.0453,-9.497
49.65,0.11273,-1.7114
49.7,2.7132,4.6281
49.75,9.0179,5.6275
49.8,-1.1207,-2.6543
49.85,-8.7996,4.8974
49.9,7.335,7.8453
49.95,2.6238,-5.1479
50,-2.8985,-7.4081
