time,sig1,sig2
47.5,6.3948,5.9222
47.55,-9.3146,7.5807
47.6,0.32321,5.6015
47.65,3.0666,4.0497
47.7,5.0825,-1.5866
47.75,-4.4001,2.8771
47.8,2.061,-8.4338
47.85,7.7756,-2.385
47.9,2.8647,-1.2462
47.95,5.7213,-1.861
48,-0.17718,-4.5243
48.05,-1.9308,-5.373
48.1,7.5488,4.758
48.15,4.1637,7.588
48.2,6.5298,5.4498
48.25,-9.7866,-9.2833
48.3,-8.0889,1.0863
48.35,0.86569,1.7635
48.4,7.1243,-5.0762
48.45,-4.7129,-2.0323
48.5,5.5109,6.1356
48.55,2.7584,-3.9633
48.6,4.5012,-0.20731
48.65,7.893,5.6257
48.7,5.3597,-1.0005
48.75,-5.8631,6.6648
48.8,-9.1339,3.5335
48.85,-6.9287,-8.2674
48.9,4.3663,9.6144
48.95,-7.4271,1.3286
49,-5.5842,-5.8464
49.05,-0.92881,-8.0878
49.1,-0.69478,-8.7496
49.15,-8.2043,-9.4844
49.2,0.13459,-3.3175
49.25,-8.4698,1.1361
49.3,-6.6695,6.9188
49.35,4.9542,2.5351
49.4,-3.3087,1.9973
49.45,-3.8989,-5.7873
49.5,6.3776,-4.9217
49.55,9.641,3.0395
49.6,9.3794,-3.4217
49.65,1.5324,0.46348
49.7,-5.3303,-7.5057
49.75,-4.158,-0.94607
49.8,3.4753,9.8519
49.85,1.4748,-2.0154
49.9,-6.006,-8.7618
49.95,9.164,-4.1408
50,-3.2769,1.0454
